temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
37.0,73.4,5.9,4.0,Afternoon,Tomato,Target Spot,Bad
24.4,59.3,14.9,3.5,Afternoon,Tomato,Target Spot,Bad
20.7,52.4,9.2,2.2,Night,Tomato,Target Spot,Bad
20.0,68.6,5.5,0.0,Afternoon,Tomato,Target Spot,Bad
25.2,83.3,14.8,0.0,Afternoon,Tomato,Target Spot,Bad
35.9,54.0,8.6,0.0,Night,Tomato,Target Spot,Bad
19.6,58.8,10.5,0.0,Night,Tomato,Target Spot,Bad
26.9,41.9,12.6,0.0,Afternoon,Tomato,Target Spot,Bad
39.2,54.4,5.3,1.9,Night,Tomato,Target Spot,Bad
21.5,72.1,13.9,3.8,Night,Tomato,Target Spot,Bad
19.0,79.7,12.8,0.0,Afternoon,Tomato,Target Spot,Bad
27.2,47.6,14.6,0.2,Night,Tomato,Target Spot,Bad
29.4,31.1,13.9,0.0,Night,Tomato,Target Spot,Bad
34.9,49.1,12.2,0.0,Night,Tomato,Target Spot,Bad
39.4,94.0,13.7,0.0,Afternoon,Tomato,Target Spot,Bad
32.1,90.5,9.0,2.2,Afternoon,Tomato,Target Spot,Bad
20.9,64.7,5.2,0.0,Night,Tomato,Target Spot,Bad
26.8,80.4,9.5,0.0,Night,Tomato,Target Spot,Bad
18.4,80.2,10.4,0.0,Afternoon,Tomato,Target Spot,Bad
19.9,67.5,14.9,2.0,Night,Tomato,Target Spot,Bad
20.4,83.2,14.8,0.0,Afternoon,Tomato,Target Spot,Bad
25.4,86.7,8.7,2.8,Night,Tomato,Target Spot,Bad
34.7,85.5,6.9,3.7,Night,Tomato,Target Spot,Bad
34.3,64.5,14.2,0.0,Night,Tomato,Target Spot,Bad
31.7,93.5,9.4,1.4,Night,Tomato,Target Spot,Bad
19.6,91.5,14.3,0.0,Afternoon,Tomato,Target Spot,Bad
24.4,53.8,11.6,0.0,Night,Tomato,Target Spot,Bad
32.2,54.6,7.2,0.7,Afternoon,Tomato,Target Spot,Bad
20.8,77.6,14.9,0.0,Afternoon,Tomato,Target Spot,Bad
29.8,82.2,9.6,0.0,Afternoon,Tomato,Target Spot,Bad
19.4,85.0,7.9,0.0,Afternoon,Tomato,Target Spot,Bad
34.6,79.9,12.4,0.0,Afternoon,Tomato,Target Spot,Bad
18.9,42.7,9.8,1.7,Night,Tomato,Target Spot,Bad
19.2,35.9,12.0,0.0,Night,Tomato,Target Spot,Bad
31.9,54.2,11.4,0.0,Afternoon,Tomato,Target Spot,Bad
32.3,45.8,8.0,0.3,Afternoon,Tomato,Target Spot,Bad
20.8,75.6,13.8,0.0,Night,Tomato,Target Spot,Bad
27.8,90.9,8.4,0.0,Afternoon,Tomato,Target Spot,Bad
30.2,82.7,12.1,0.0,Afternoon,Tomato,Target Spot,Bad
35.4,71.6,7.2,0.0,Afternoon,Tomato,Target Spot,Bad
25.7,53.0,6.6,0.1,Afternoon,Tomato,Target Spot,Bad
22.4,60.9,12.8,0.0,Night,Tomato,Target Spot,Bad
35.5,31.5,13.0,0.0,Night,Tomato,Target Spot,Bad
24.9,76.8,6.0,4.7,Night,Tomato,Target Spot,Bad
20.2,90.6,9.8,0.0,Night,Tomato,Target Spot,Bad
36.0,57.3,14.1,0.0,Night,Tomato,Target Spot,Bad
35.2,55.6,11.6,0.0,Night,Tomato,Target Spot,Bad
38.8,63.4,10.3,2.2,Night,Tomato,Target Spot,Bad
21.4,66.5,13.8,0.0,Night,Tomato,Target Spot,Bad
25.4,91.9,8.8,0.0,Afternoon,Tomato,Target Spot,Bad
27.4,89.1,13.4,0.0,Afternoon,Tomato,Target Spot,Bad
39.0,66.8,5.6,0.3,Night,Tomato,Target Spot,Bad
32.3,40.0,8.7,0.0,Night,Tomato,Target Spot,Bad
35.2,78.2,7.5,0.0,Afternoon,Tomato,Target Spot,Bad
31.4,57.5,9.4,0.0,Afternoon,Tomato,Target Spot,Bad
20.9,40.5,7.2,0.0,Night,Tomato,Target Spot,Bad
20.3,58.2,13.5,4.8,Afternoon,Tomato,Target Spot,Bad
32.9,72.6,5.8,0.0,Afternoon,Tomato,Target Spot,Bad
28.6,71.7,8.0,0.0,Afternoon,Tomato,Target Spot,Bad
39.2,30.8,10.5,0.0,Night,Tomato,Target Spot,Bad
30.0,60.9,7.2,0.0,Afternoon,Tomato,Target Spot,Bad
20.3,81.3,6.0,0.0,Night,Tomato,Target Spot,Bad
38.3,33.4,12.0,0.0,Afternoon,Tomato,Target Spot,Bad
32.7,77.8,7.8,0.0,Night,Tomato,Target Spot,Bad
31.5,36.4,14.2,0.0,Night,Tomato,Target Spot,Bad
26.5,37.4,7.3,0.0,Afternoon,Tomato,Target Spot,Bad
29.3,32.4,8.7,0.0,Night,Tomato,Target Spot,Bad
29.3,69.1,13.4,0.0,Night,Tomato,Target Spot,Bad
30.5,61.7,14.0,0.0,Afternoon,Tomato,Target Spot,Bad
24.4,58.6,5.2,0.0,Afternoon,Tomato,Target Spot,Bad
18.9,37.7,5.5,0.0,Night,Tomato,Target Spot,Bad
28.8,78.8,14.1,0.0,Night,Tomato,Target Spot,Bad
36.5,82.9,10.1,0.4,Afternoon,Tomato,Target Spot,Bad
37.4,85.5,12.1,0.0,Afternoon,Tomato,Target Spot,Bad
20.0,78.4,10.2,0.0,Night,Tomato,Target Spot,Bad
32.3,46.3,13.8,0.0,Night,Tomato,Target Spot,Bad
35.0,68.4,8.8,0.0,Afternoon,Tomato,Target Spot,Bad
19.1,40.2,10.6,2.1,Afternoon,Tomato,Target Spot,Bad
34.8,60.2,6.7,0.0,Night,Tomato,Target Spot,Bad
27.9,63.1,12.0,0.0,Afternoon,Tomato,Target Spot,Bad
34.1,73.7,5.7,0.0,Night,Tomato,Target Spot,Bad
30.0,64.2,14.1,0.0,Night,Tomato,Target Spot,Bad
35.9,36.7,13.8,0.0,Night,Tomato,Target Spot,Bad
28.9,77.5,14.6,0.0,Afternoon,Tomato,Target Spot,Bad
21.2,47.5,7.5,0.0,Afternoon,Tomato,Target Spot,Bad
27.1,70.7,13.0,0.0,Night,Tomato,Target Spot,Bad
21.8,38.2,11.3,4.9,Afternoon,Tomato,Target Spot,Bad
34.7,81.4,14.0,0.0,Afternoon,Tomato,Target Spot,Bad
33.9,46.8,8.2,0.0,Night,Tomato,Target Spot,Bad
26.3,54.1,5.6,1.6,Night,Tomato,Target Spot,Bad
24.9,50.9,6.4,3.9,Night,Tomato,Target Spot,Bad
39.9,93.1,7.4,0.2,Night,Tomato,Target Spot,Bad
24.9,65.8,10.9,0.0,Afternoon,Tomato,Target Spot,Bad
25.5,72.5,10.9,1.9,Night,Tomato,Target Spot,Bad
22.6,83.3,13.0,5.0,Afternoon,Tomato,Target Spot,Bad
31.9,43.7,7.7,0.0,Night,Tomato,Target Spot,Bad
38.5,73.2,9.3,0.0,Night,Tomato,Target Spot,Bad
19.3,68.8,9.5,0.0,Afternoon,Tomato,Target Spot,Bad
31.1,79.3,9.7,0.0,Afternoon,Tomato,Target Spot,Bad
29.9,33.8,13.5,4.8,Night,Tomato,Target Spot,Bad
18.4,55.2,5.8,3.2,Night,Tomato,Target Spot,Bad
38.1,48.0,12.3,0.0,Night,Tomato,Target Spot,Bad
37.9,60.8,10.2,3.6,Night,Tomato,Target Spot,Bad
35.8,86.1,11.8,0.0,Afternoon,Tomato,Target Spot,Bad
39.5,51.8,13.7,0.0,Night,Tomato,Target Spot,Bad
26.4,56.3,12.2,4.4,Afternoon,Tomato,Target Spot,Bad
22.4,88.9,10.3,3.5,Afternoon,Tomato,Target Spot,Bad
21.5,91.3,15.0,3.5,Night,Tomato,Target Spot,Bad
39.5,76.7,8.9,3.5,Night,Tomato,Target Spot,Bad
28.3,52.5,11.1,0.0,Night,Tomato,Target Spot,Bad
37.8,93.4,9.8,0.0,Afternoon,Tomato,Target Spot,Bad
24.1,60.4,6.4,0.0,Afternoon,Tomato,Target Spot,Bad
27.1,47.1,6.5,0.0,Night,Tomato,Target Spot,Bad
21.9,84.0,10.6,4.6,Night,Tomato,Target Spot,Bad
22.3,86.4,12.2,3.9,Night,Tomato,Target Spot,Bad
23.1,33.8,12.2,4.1,Night,Tomato,Target Spot,Bad
30.4,68.1,6.8,0.0,Night,Tomato,Target Spot,Bad
32.3,85.3,12.9,0.2,Night,Tomato,Target Spot,Bad
18.6,44.7,11.0,2.4,Afternoon,Tomato,Target Spot,Bad
28.0,95.0,6.4,0.0,Night,Tomato,Target Spot,Bad
39.6,49.0,7.0,0.0,Afternoon,Tomato,Target Spot,Bad
31.1,58.6,7.5,2.2,Night,Tomato,Target Spot,Bad
26.1,59.3,9.9,1.9,Night,Tomato,Target Spot,Bad
22.9,79.6,9.6,3.3,Night,Tomato,Target Spot,Bad
22.1,65.6,11.7,1.5,Afternoon,Tomato,Target Spot,Bad
24.2,42.5,14.3,2.4,Night,Tomato,Target Spot,Bad
21.3,75.7,9.9,2.4,Night,Tomato,Target Spot,Bad
22.1,80.4,13.5,4.4,Afternoon,Tomato,Target Spot,Bad
24.9,62.4,11.7,1.2,Night,Tomato,Target Spot,Bad
30.8,87.6,10.1,0.0,Night,Tomato,Target Spot,Bad
32.8,53.9,6.8,0.0,Afternoon,Tomato,Target Spot,Bad
29.5,82.7,12.1,0.0,Afternoon,Tomato,Target Spot,Bad
26.4,44.1,13.4,0.0,Afternoon,Tomato,Target Spot,Bad
26.3,72.3,8.7,0.0,Night,Tomato,Target Spot,Bad
22.8,36.3,14.4,0.2,Night,Tomato,Target Spot,Bad
37.6,80.2,8.1,0.0,Afternoon,Tomato,Target Spot,Bad
25.4,46.6,7.8,0.0,Night,Tomato,Target Spot,Bad
32.0,83.7,6.3,0.0,Night,Tomato,Target Spot,Bad
23.5,42.4,12.4,0.6,Afternoon,Tomato,Target Spot,Bad
22.4,79.4,9.3,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.9,59.6,6.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.3,74.5,7.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
23.8,66.3,8.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
27.4,56.1,2.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.1,70.2,7.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.4,75.9,5.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.2,53.4,4.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.5,54.0,8.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
23.9,72.9,4.4,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.6,50.9,3.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.4,59.6,4.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.9,68.1,5.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.1,60.2,9.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
31.9,67.6,3.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
27.5,72.9,9.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.7,75.9,7.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.0,57.5,8.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
29.5,58.9,5.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
23.6,67.7,2.1,0.0,Morning,Tomato,Tomato mosaic virus,Good
22.4,54.4,5.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.3,66.7,6.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.1,59.5,9.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.2,54.3,9.1,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.2,61.5,3.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.5,56.4,3.6,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.7,70.3,4.6,0.0,Evening,Tomato,Tomato mosaic virus,Good
21.6,58.9,7.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.8,62.3,3.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.1,63.0,2.3,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.4,73.5,5.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.4,62.6,9.1,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.8,73.4,6.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
31.6,57.4,8.7,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.0,71.6,6.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.3,50.0,4.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
24.5,76.1,8.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.0,75.5,3.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.0,62.8,2.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.4,69.6,6.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
27.8,78.8,4.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.6,51.4,5.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.7,50.6,2.3,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.3,74.1,4.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.9,76.7,4.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.2,65.2,6.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
28.2,66.6,6.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
31.6,55.7,7.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.2,56.9,7.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.4,62.3,3.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.6,67.6,6.8,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.4,52.2,6.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
28.3,72.5,6.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.3,72.9,4.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.4,76.4,5.8,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.5,79.9,4.3,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.5,58.9,2.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.6,67.2,8.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.6,75.5,3.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.3,76.8,3.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
21.1,72.9,7.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
25.4,57.9,8.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.2,77.8,2.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
29.6,53.0,9.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
25.3,52.6,3.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
21.3,53.0,10.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
25.8,58.5,6.4,0.0,Morning,Tomato,Tomato mosaic virus,Good
27.0,68.6,3.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
27.4,54.8,2.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
25.3,54.7,6.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.5,67.6,9.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
25.2,52.1,8.1,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.4,52.2,7.3,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.5,60.3,3.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.6,57.9,9.1,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.4,51.1,8.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.6,75.9,3.1,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.5,63.6,7.8,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.1,59.8,7.1,0.0,Evening,Tomato,Tomato mosaic virus,Good
22.6,73.8,3.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.5,62.4,7.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.9,78.4,7.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.8,62.1,8.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.9,70.0,3.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
28.0,71.7,8.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
28.1,51.9,8.4,0.0,Morning,Tomato,Tomato mosaic virus,Good
28.1,60.1,2.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.9,71.1,7.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.1,63.3,3.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.2,67.3,9.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.9,59.6,2.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.6,75.5,7.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
20.7,57.9,3.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.7,76.7,7.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
21.6,61.5,9.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.5,76.4,2.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
23.3,71.2,5.8,0.0,Evening,Tomato,Tomato mosaic virus,Good
27.0,62.0,8.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.5,71.6,5.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.1,57.3,8.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.4,61.9,6.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.1,52.0,9.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.6,68.2,3.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.2,68.2,8.7,0.0,Evening,Tomato,Tomato mosaic virus,Good
22.5,73.0,4.0,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.3,54.2,3.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.4,61.2,2.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.4,67.2,3.7,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.6,65.9,2.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.2,62.0,3.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
